method,instance_id,alpha_t,alpha_c,makespan_mean,makespan_std,cost_mean,cost_std,n_seeds,cid
D-DRL,M12_A15_R6_J3,0.75,0.25,855.825,56.14609897245369,1279.15,219.76764643835236,20,C26
D-DRL,M12_A15_R6_J3,1.0,0.0,861.7833333333334,82.21161007065464,1501.7,232.20206717426095,20,C26
D-DRL,M12_A15_R8_J4,0.0,1.0,1855.2083333333333,180.65354774502902,2311.85,433.63473290195213,20,C27
D-DRL,M12_A15_R8_J4,0.25,0.75,1952.6916666666664,164.6944741329882,2246.15,440.9331343269276,20,C27
D-DRL,M12_A15_R8_J4,0.5,0.5,1913.1499999999996,133.0805597377655,2201.95,470.9061226144649,20,C27
D-DRL,M12_A15_R8_J4,0.75,0.25,1846.1666666666665,194.22632544811225,2177.15,373.0311508087283,20,C27
D-DRL,M12_A15_R8_J4,1.0,0.0,2040.8666666666663,184.60461621391102,2181.55,407.922267491969,20,C27
D-DRL,M12_A9_R4_J2,0.0,1.0,646.475,88.1158573292316,1101.95,224.93518949618405,20,C19
D-DRL,M12_A9_R4_J2,0.25,0.75,668.1916666666666,87.44840207983098,1140.95,242.99674570053946,20,C19
D-DRL,M12_A9_R4_J2,0.5,0.5,634.8416666666666,78.2707565468059,1113.2,179.81030940527594,20,C19
D-DRL,M12_A9_R4_J2,0.75,0.25,642.5833333333333,70.46710277214054,1042.3,207.70046752601763,20,C19
D-DRL,M12_A9_R4_J2,1.0,0.0,672.375,66.90267162647716,1353.95,277.272899011634,20,C19
D-DRL,M12_A9_R6_J3,0.0,1.0,912.0,62.050182483203265,1567.1,304.280843266459,20,C20
D-DRL,M12_A9_R6_J3,0.25,0.75,876.1333333333334,58.28287542024216,1445.7,276.0263336026208,20,C20
D-DRL,M12_A9_R6_J3,0.5,0.5,883.8166666666666,57.3317752746272,1509.1,245.72447128740293,20,C20
D-DRL,M12_A9_R6_J3,0.75,0.25,881.0916666666666,56.80343338091149,1443.35,248.5404287773764,20,C20
D-DRL,M12_A9_R6_J3,1.0,0.0,927.3916666666667,81.56114333639016,1859.45,361.03498518331406,20,C20
D-DRL,M12_A9_R8_J4,0.0,1.0,1740.075,190.72702911360767,1350.3,276.7931205412218,20,C21
D-DRL,M12_A9_R8_J4,0.25,0.75,1777.2,217.40869294046612,1323.55,322.47814695442213,20,C21
D-DRL,M12_A9_R8_J4,0.5,0.5,1803.0916666666665,234.39791275915397,1255.45,263.9759707963866,20,C21
D-DRL,M12_A9_R8_J4,0.75,0.25,1753.4666666666665,164.4790517954557,1299.45,296.8945364762943,20,C21
D-DRL,M12_A9_R8_J4,1.0,0.0,1819.4583333333333,168.35361936997614,1579.8,222.42434550580165,20,C21
D-DRL,M4_A3_R4_J2,0.0,1.0,1130.3916666666667,48.645822110145595,475.6,63.21259035150646,20,C1
D-DRL,M4_A3_R4_J2,0.25,0.75,1118.7333333333333,43.79475655548713,461.65,71.59996692148604,20,C1
D-DRL,M4_A3_R4_J2,0.5,0.5,1101.1,57.93478891030724,445.75,65.85380538898664,20,C1
D-DRL,M4_A3_R4_J2,0.75,0.25,1085.4916666666666,56.74173240135014,430.75,88.16842435153062,20,C1
D-DRL,M4_A3_R4_J2,1.0,0.0,1118.25,61.437304609339805,470.65,91.08253920136626,20,C1
D-DRL,M4_A3_R6_J3,0.0,1.0,2144.0,171.43696094759542,300.05,91.29390075897444,20,C2
D-DRL,M4_A3_R6_J3,0.25,0.75,2177.6916666666666,179.32541131494682,329.95,98.62340653105363,20,C2
D-DRL,M4_A3_R6_J3,0.5,0.5,2177.641666666667,124.16545124802524,407.85,119.09362747545798,20,C2
D-DRL,M4_A3_R6_J3,0.75,0.25,2141.633333333333,112.37461628839907,279.95,108.68955065254724,20,C2
D-DRL,M4_A3_R6_J3,1.0,0.0,2054.1,114.61142590234371,442.7,144.11621772210898,20,C2
D-DRL,M4_A3_R8_J4,0.0,1.0,3514.3416666666662,184.36186349276878,336.8,95.35341464368504,20,C3
D-DRL,M4_A3_R8_J4,0.25,0.75,3492.3916666666664,150.0625140201079,310.1,98.18612829454925,20,C3
D-DRL,M4_A3_R8_J4,0.5,0.5,3555.775,127.26757596423718,364.4,99.97178549339229,20,C3
D-DRL,M4_A3_R8_J4,0.75,0.25,3498.408333333333,148.62019841593866,330.05,92.29328252912016,20,C3
D-DRL,M4_A3_R8_J4,1.0,0.0,3575.1083333333327,171.4455335654219,369.35,97.58304155948409,20,C3
D-DRL,M4_A4_R4_J2,0.0,1.0,1305.1333333333337,142.45197816061153,219.9,54.32349496546736,20,C4
D-DRL,M4_A4_R4_J2,0.25,0.75,1363.1166666666668,175.50933481780152,220.3,63.921909595347586,20,C4
D-DRL,M4_A4_R4_J2,0.5,0.5,1217.9583333333335,130.16253756058435,192.25,38.0358210666015,20,C4
D-DRL,M4_A4_R4_J2,0.75,0.25,1303.525,202.03300983107567,216.2,63.73514274756614,20,C4
D-DRL,M4_A4_R4_J2,1.0,0.0,1336.2666666666669,235.45683107152706,278.35,103.12500079744817,20,C4
D-DRL,M4_A4_R6_J3,0.0,1.0,2751.05,262.02274967076676,395.45,84.98450323131675,20,C5
D-DRL,M4_A4_R6_J3,0.25,0.75,2795.625,257.7206309380587,422.45,98.83397828256179,20,C5
D-DRL,M4_A4_R6_J3,0.5,0.5,2721.275,216.08320410548154,426.7,77.52222092304956,20,C5
D-DRL,M4_A4_R6_J3,0.75,0.25,2728.6416666666664,216.11155119169257,436.85,83.03409255429837,20,C5
D-DRL,M4_A4_R6_J3,1.0,0.0,2668.0333333333333,183.29375649375143,519.05,143.69319472586832,20,C5
D-DRL,M4_A4_R8_J4,0.0,1.0,4306.491666666667,167.28283010679266,435.05,119.66817059114582,20,C6
D-DRL,M4_A4_R8_J4,0.25,0.75,4317.383333333333,257.65744122292284,438.2,113.99750689794654,20,C6
D-DRL,M4_A4_R8_J4,0.5,0.5,4395.9,306.24725992329525,418.5,80.82892916198806,20,C6
D-DRL,M4_A4_R8_J4,0.75,0.25,4342.1916666666675,322.29427580907844,438.75,87.67216145810963,20,C6
D-DRL,M4_A4_R8_J4,1.0,0.0,4363.25,313.4029341324155,694.2,243.9472764435187,20,C6
D-DRL,M4_A5_R4_J2,0.0,1.0,1087.9916666666666,103.3998862504606,272.0,38.954764589335234,20,C7
D-DRL,M4_A5_R4_J2,0.25,0.75,1093.4583333333335,95.51613982901657,276.45,36.37447774991344,20,C7
D-DRL,M4_A5_R4_J2,0.5,0.5,1066.5,75.57359605743682,301.05,42.565707719762045,20,C7
D-DRL,M4_A5_R4_J2,0.75,0.25,1090.75,94.75810230907098,285.8,36.49744042936075,20,C7
D-DRL,M4_A5_R4_J2,1.0,0.0,1081.9833333333331,103.80094958382091,285.1,55.00038277378765,20,C7
D-DRL,M4_A5_R6_J3,0.0,1.0,1887.2666666666664,130.50679890872925,304.05,106.64376261771316,20,C8
D-DRL,M4_A5_R6_J3,0.25,0.75,1869.5666666666664,110.04735025544952,270.7,107.35239560487351,20,C8
D-DRL,M4_A5_R6_J3,0.5,0.5,1830.0583333333332,114.41625649994826,227.0,58.8727441181401,20,C8
D-DRL,M4_A5_R6_J3,0.75,0.25,1858.325,138.52734730114614,286.6,116.11355603346597,20,C8
D-DRL,M4_A5_R6_J3,1.0,0.0,2072.6,206.75321758670677,622.95,190.61630653170644,20,C8
D-DRL,M4_A5_R8_J4,0.0,1.0,3785.3083333333334,225.99122320974377,821.55,153.0777150407768,20,C9
D-DRL,M4_A5_R8_J4,0.25,0.75,3681.4916666666663,256.17709902965856,829.75,210.456615106547,20,C9
D-DRL,M4_A5_R8_J4,0.5,0.5,3595.725,235.6592611246187,791.45,154.08626257972992,20,C9
D-DRL,M4_A5_R8_J4,0.75,0.25,3652.5,161.45141213235706,796.05,138.4529085817154,20,C9
D-DRL,M4_A5_R8_J4,1.0,0.0,3626.8166666666666,185.772741282215,842.4,221.16447797010593,20,C9
D-DRL,M8_A10_R4_J2,0.0,1.0,780.7,71.16851758141968,638.65,114.07996964272131,20,C16
D-DRL,M8_A10_R4_J2,0.25,0.75,722.075,80.58529452066585,659.15,106.58146130888262,20,C16
D-DRL,M8_A10_R4_J2,0.5,0.5,790.05,90.6384937524207,678.45,130.21984447363172,20,C16
D-DRL,M8_A10_R4_J2,0.75,0.25,830.1083333333333,90.32785111544779,675.0,149.99754383954004,20,C16
D-DRL,M8_A10_R4_J2,1.0,0.0,782.5166666666667,74.23817565879567,819.2,169.5047274608557,20,C16
D-DRL,M8_A10_R6_J3,0.0,1.0,1141.6666666666665,149.2404943244253,598.1,156.77301728093525,20,C17
D-DRL,M8_A10_R6_J3,0.25,0.75,1109.8333333333333,167.55087383131553,646.2,121.42513396284454,20,C17
D-DRL,M8_A10_R6_J3,0.5,0.5,1140.4583333333335,137.16183162802815,619.85,80.30617397776692,20,C17
D-DRL,M8_A10_R6_J3,0.75,0.25,1075.7166666666667,117.66551239431861,600.7,120.93891455041084,20,C17
D-DRL,M8_A10_R6_J3,1.0,0.0,1027.125,97.6692394577602,664.6,145.4243880220197,20,C17
D-DRL,M8_A10_R8_J4,0.0,1.0,2711.458333333333,208.27757060741965,1760.45,444.5980414048769,20,C18
D-DRL,M8_A10_R8_J4,0.25,0.75,2690.866666666667,185.0428241884179,1466.8,328.8948960254308,20,C18
D-DRL,M8_A10_R8_J4,0.5,0.5,2650.25,209.73533516962144,1449.0,390.1238669691299,20,C18
D-DRL,M8_A10_R8_J4,0.75,0.25,2714.4333333333334,145.3279855768078,1505.05,244.47009826841483,20,C18
D-DRL,M8_A10_R8_J4,1.0,0.0,2610.016666666667,177.45449873927404,1389.8,302.16527370228846,20,C18
D-DRL,M8_A6_R4_J2,0.0,1.0,1232.366666666667,64.58576056559428,450.65,44.85329888706773,20,C10
D-DRL,M8_A6_R4_J2,0.25,0.75,1210.4166666666667,71.35111067216864,435.4,47.71891382714096,20,C10
D-DRL,M8_A6_R4_J2,0.5,0.5,1208.9500000000003,74.07687448410167,426.1,48.443021332174084,20,C10
D-DRL,M8_A6_R4_J2,0.75,0.25,1225.2833333333335,59.27439167778901,419.2,45.63655044853966,20,C10
D-DRL,M8_A6_R4_J2,1.0,0.0,1200.2666666666669,61.245417539524226,538.3,59.662295243178576,20,C10
D-DRL,M8_A6_R6_J3,0.0,1.0,2270.0333333333333,156.79935217374228,516.4,94.06235333963036,20,C11
D-DRL,M8_A6_R6_J3,0.25,0.75,2232.9166666666665,170.1194239969459,495.95,78.17219521839691,20,C11
D-DRL,M8_A6_R6_J3,0.5,0.5,2286.358333333333,93.58269125398752,503.8,71.26643854689172,20,C11
D-DRL,M8_A6_R6_J3,0.75,0.25,2267.7833333333333,132.64811979146359,489.6,72.45790066252994,20,C11
D-DRL,M8_A6_R6_J3,1.0,0.0,2194.5583333333334,156.25137449687838,557.4,79.09980371257834,20,C11
D-DRL,M8_A6_R8_J4,0.0,1.0,3977.8,448.5731817833125,418.7,112.10807755300942,20,C12
D-DRL,M8_A6_R8_J4,0.25,0.75,3917.2416666666672,406.95777427622613,411.55,104.51364806368089,20,C12
D-DRL,M8_A6_R8_J4,0.5,0.5,3951.716666666667,343.2607873449211,418.0,76.47221717722066,20,C12
D-DRL,M8_A6_R8_J4,0.75,0.25,4047.041666666667,326.9400881995506,402.15,99.36073300433071,20,C12
D-DRL,M8_A6_R8_J4,1.0,0.0,3828.625,409.12133730759024,416.35,80.7414815451467,20,C12
D-DRL,M8_A8_R4_J2,0.0,1.0,786.6166666666667,167.67056515993684,766.5,138.2558650131209,20,C13
D-DRL,M8_A8_R4_J2,0.25,0.75,876.5666666666666,184.39531650380388,805.8,133.67541206023523,20,C13
D-DRL,M8_A8_R4_J2,0.5,0.5,854.35,189.90454589005395,785.2,97.21143532473295,20,C13
D-DRL,M8_A8_R4_J2,0.75,0.25,852.05,182.1044708514691,763.25,138.87968098132174,20,C13
D-DRL,M8_A8_R4_J2,1.0,0.0,849.2,181.3833103214237,857.65,133.2537251380159,20,C13
D-DRL,M8_A8_R6_J3,0.0,1.0,2536.375,253.28542295690085,656.8,128.05738845081177,20,C14
D-DRL,M8_A8_R6_J3,0.25,0.75,2561.633333333333,214.67572853271665,580.55,103.12918572047595,20,C14
D-DRL,M8_A8_R6_J3,0.5,0.5,2522.583333333333,244.46873118318388,622.35,173.90871017198708,20,C14
D-DRL,M8_A8_R6_J3,0.75,0.25,2553.983333333333,266.23787839963126,625.0,153.40966826047662,20,C14
D-DRL,M8_A8_R6_J3,1.0,0.0,2484.45,247.32398845069187,710.2,151.10804778456756,20,C14
D-DRL,M8_A8_R8_J4,0.0,1.0,2481.483333333333,109.00274823511107,1120.0,261.5486268565108,20,C15
D-DRL,M8_A8_R8_J4,0.25,0.75,2582.958333333333,166.09382146618148,1302.75,296.7703125668951,20,C15
D-DRL,M8_A8_R8_J4,0.5,0.5,2540.3416666666662,114.26167099716487,1228.6,253.26757225885578,20,C15
D-DRL,M8_A8_R8_J4,0.75,0.25,2505.833333333333,148.1105660176947,1270.6,318.3345476232925,20,C15
D-DRL,M8_A8_R8_J4,1.0,0.0,2532.6583333333333,135.89825135822102,1306.35,288.36568067208293,20,C15
DDQN,M12_A12_R4_J2,0.0,1.0,622.3333333333334,23.08451292191597,763.75,83.54883538827362,20,C22
DDQN,M12_A12_R4_J2,0.25,0.75,615.4833333333333,2.9068883707497313,798.05,88.46853440035824,20,C22
DDQN,M12_A12_R4_J2,0.5,0.5,626.0833333333334,27.476066139939245,758.9,42.75130038034547,20,C22
DDQN,M12_A12_R4_J2,0.75,0.25,637.2666666666667,66.8882152051715,792.05,67.03060966139981,20,C22
DDQN,M12_A12_R4_J2,1.0,0.0,699.6916666666667,43.72479307257801,1364.1,100.94130655198127,20,C22
DDQN,M12_A12_R6_J3,0.0,1.0,1200.5583333333334,77.7683107751397,1710.85,82.3549921792365,20,C23
DDQN,M12_A12_R6_J3,0.25,0.75,1204.3083333333334,65.93930566940898,1723.75,117.97897894830335,20,C23
DDQN,M12_A12_R6_J3,0.5,0.5,1182.9916666666666,58.362260371515134,1700.5,85.44588931013595,20,C23
DDQN,M12_A12_R6_J3,0.75,0.25,1181.7583333333334,41.39749812340352,1712.35,121.49259236677764,20,C23
DDQN,M12_A12_R6_J3,1.0,0.0,1171.55,90.18365115514291,1741.5,177.92295789854782,20,C23
DDQN,M12_A12_R8_J4,0.0,1.0,1794.825,80.81347151535171,1541.05,159.33330672392057,20,C24
DDQN,M12_A12_R8_J4,0.25,0.75,1800.1166666666663,91.06687504792369,1569.85,153.09483644907303,20,C24
DDQN,M12_A12_R8_J4,0.5,0.5,1848.3,74.61837802566654,1621.65,183.73615952171605,20,C24
DDQN,M12_A12_R8_J4,0.75,0.25,1807.725,83.33795206498628,1576.8,170.6642132499093,20,C24
DDQN,M12_A12_R8_J4,1.0,0.0,1808.9083333333333,88.17112672365755,1596.8,184.1894333788479,20,C24
DDQN,M12_A15_R4_J2,0.0,1.0,704.3416666666667,68.25683512246715,1026.95,105.11270893163854,20,C25
DDQN,M12_A15_R4_J2,0.25,0.75,722.0,78.78822751732417,1042.1,88.42534764004697,20,C25
DDQN,M12_A15_R4_J2,0.5,0.5,705.0166666666667,74.9569252522731,1045.9,98.91564721093366,20,C25
DDQN,M12_A15_R4_J2,0.75,0.25,684.75,33.978773043532065,1007.8,44.968527005591696,20,C25
DDQN,M12_A15_R4_J2,1.0,0.0,724.7166666666666,69.561893429836,1043.8,106.04993858406613,20,C25
DDQN,M12_A15_R6_J3,0.0,1.0,762.65,30.667520011010506,1340.5,152.89263518801954,20,C26
DDQN,M12_A15_R6_J3,0.25,0.75,762.3916666666667,28.19171392303289,1337.95,177.56643678827433,20,C26
DDQN,M12_A15_R6_J3,0.5,0.5,766.4333333333333,44.68327133102615,1340.15,130.3680114945865,20,C26
DDQN,M12_A15_R6_J3,0.75,0.25,768.0166666666667,47.23175720729528,1353.0,152.35346713274507,20,C26
DDQN,M12_A15_R6_J3,1.0,0.0,811.9083333333333,48.13180839665349,1533.25,202.08619187705136,20,C26
DDQN,M12_A15_R8_J4,0.0,1.0,4163.616666666667,714.4845872645518,4029.45,333.865159513301,20,C27
DDQN,M12_A15_R8_J4,0.25,0.75,3812.5583333333334,544.4904594694166,3982.05,375.65066008334475,20,C27
DDQN,M12_A15_R8_J4,0.5,0.5,4155.725,646.7658887411901,4165.25,394.35435240803145,20,C27
DDQN,M12_A15_R8_J4,0.75,0.25,4073.7,593.152248140125,4128.55,274.60181219933327,20,C27
DDQN,M12_A15_R8_J4,1.0,0.0,3993.225,827.0958638849282,3903.5,457.77465152512247,20,C27
DDQN,M12_A9_R4_J2,0.0,1.0,530.1083333333333,47.164086935837396,979.55,236.86426826127104,20,C19
DDQN,M12_A9_R4_J2,0.25,0.75,531.4166666666667,49.6985503453848,1022.9,191.4479178867138,20,C19
DDQN,M12_A9_R4_J2,0.5,0.5,552.8333333333333,45.17571282492139,1116.15,174.28871238022813,20,C19
DDQN,M12_A9_R4_J2,0.75,0.25,549.7333333333333,23.711743580465154,1123.4,130.78886158916393,20,C19
DDQN,M12_A9_R4_J2,1.0,0.0,632.725,58.86517638832036,1443.8,122.76747383398805,20,C19
DDQN,M12_A9_R6_J3,0.0,1.0,869.95,61.323704907855436,1437.25,257.85468673980733,20,C20
DDQN,M12_A9_R6_J3,0.25,0.75,866.475,58.27253159591142,1462.9,239.29697470980102,20,C20
DDQN,M12_A9_R6_J3,0.5,0.5,871.425,55.07964661070586,1466.35,238.70093047687584,20,C20
DDQN,M12_A9_R6_J3,0.75,0.25,857.025,48.4776814566786,1449.9,249.2388201578643,20,C20
DDQN,M12_A9_R6_J3,1.0,0.0,915.85,67.08911983324867,1889.6,345.17263415343496,20,C20
DDQN,M12_A9_R8_J4,0.0,1.0,1997.1666666666665,151.83252931787814,1724.7,145.93477274021038,20,C21
DDQN,M12_A9_R8_J4,0.25,0.75,2009.0083333333332,110.88091545563955,1716.35,175.36496529418744,20,C21
DDQN,M12_A9_R8_J4,0.5,0.5,1990.75,158.7903330906543,1830.05,233.3054187563003,20,C21
DDQN,M12_A9_R8_J4,0.75,0.25,1993.675,143.59359760076282,1794.25,211.4132583105272,20,C21
DDQN,M12_A9_R8_J4,1.0,0.0,2030.175,157.7886705273342,1714.8,253.53679272081575,20,C21
DDQN,M4_A3_R4_J2,0.0,1.0,1036.6333333333334,19.539628349162502,380.0,26.832815729997474,20,C1
DDQN,M4_A3_R4_J2,0.25,0.75,1048.8333333333335,44.994509086700994,392.2,40.35709029206771,20,C1
DDQN,M4_A3_R4_J2,0.5,0.5,1047.1916666666668,40.90376221275858,394.2,20.19796758926111,20,C1
DDQN,M4_A3_R4_J2,0.75,0.25,1038.9416666666668,24.02966459819522,386.4,40.24974664843443,20,C1
DDQN,M4_A3_R4_J2,1.0,0.0,1035.6583333333333,52.672925316556245,367.15,60.98945120178355,20,C1
DDQN,M4_A3_R6_J3,0.0,1.0,2102.741666666667,35.602355324870885,397.35,56.76662752004914,20,C2
DDQN,M4_A3_R6_J3,0.25,0.75,2106.675,27.763383843763467,372.45,71.00146403234825,20,C2
DDQN,M4_A3_R6_J3,0.5,0.5,2099.15,34.395952944312604,384.0,73.34991837974864,20,C2
DDQN,M4_A3_R6_J3,0.75,0.25,2087.35,61.22716545352794,413.15,40.73182513646262,20,C2
DDQN,M4_A3_R6_J3,1.0,0.0,2140.25,128.95526560135414,769.1,132.55223399415834,20,C2
DDQN,M4_A3_R8_J4,0.0,1.0,3507.8166666666666,74.69512889540879,482.0,83.26937896780672,20,C3
DDQN,M4_A3_R8_J4,0.25,0.75,3485.4916666666663,94.60642503495585,441.65,76.9266739037555,20,C3
DDQN,M4_A3_R8_J4,0.5,0.5,3532.7166666666662,91.78931348569625,472.85,105.19819640238985,20,C3
DDQN,M4_A3_R8_J4,0.75,0.25,3514.2,94.81517262054803,463.4,105.4955224791929,20,C3
DDQN,M4_A3_R8_J4,1.0,0.0,3520.45,77.58385578432265,459.35,87.27709954657728,20,C3
DDQN,M4_A4_R4_J2,0.0,1.0,1390.6750000000004,54.933119224374224,234.6,22.848240747662782,20,C4
DDQN,M4_A4_R4_J2,0.25,0.75,1390.041666666667,51.700975450885934,232.15,0.6708203932499386,20,C4
DDQN,M4_A4_R4_J2,0.5,0.5,1388.5250000000003,56.66873770725215,236.7,20.32395527191341,20,C4
DDQN,M4_A4_R4_J2,0.75,0.25,1395.2666666666669,35.974666199801405,234.45,22.855323000860963,20,C4
DDQN,M4_A4_R4_J2,1.0,0.0,1361.541666666667,75.0181435169197,241.75,24.863575133537264,20,C4
DDQN,M4_A4_R6_J3,0.0,1.0,2450.375,83.04717314777342,521.45,92.08147136325013,20,C5
DDQN,M4_A4_R6_J3,0.25,0.75,2441.2,75.95440691510011,519.0,100.76810272261649,20,C5
DDQN,M4_A4_R6_J3,0.5,0.5,2431.4,44.54682141573772,509.8,115.77591786677718,20,C5
DDQN,M4_A4_R6_J3,0.75,0.25,2446.15,68.73674034811525,500.9,99.60971206083326,20,C5
DDQN,M4_A4_R6_J3,1.0,0.0,2506.8,81.82295464252542,766.4,164.21981417728207,20,C5
DDQN,M4_A4_R8_J4,0.0,1.0,4293.383333333333,218.1797176212459,604.2,117.17714884108727,20,C6
DDQN,M4_A4_R8_J4,0.25,0.75,4359.233333333334,292.8067811904485,613.85,101.23098911842528,20,C6
DDQN,M4_A4_R8_J4,0.5,0.5,4377.116666666667,211.23943691366526,692.05,147.50788560544643,20,C6
DDQN,M4_A4_R8_J4,0.75,0.25,4267.791666666667,225.5361310702316,618.5,69.84833193200974,20,C6
DDQN,M4_A4_R8_J4,1.0,0.0,4334.633333333333,260.9592885727537,640.65,100.64804492571339,20,C6
DDQN,M4_A5_R4_J2,0.0,1.0,900.6416666666667,36.638117873146136,232.7,49.52840758488745,20,C7
DDQN,M4_A5_R4_J2,0.25,0.75,893.95,16.034420213370563,198.55,28.20876123700429,20,C7
DDQN,M4_A5_R4_J2,0.5,0.5,889.9583333333334,21.908293377473527,212.5,41.20871139379199,20,C7
DDQN,M4_A5_R4_J2,0.75,0.25,896.6583333333334,24.197498481217806,204.8,37.74931160055492,20,C7
DDQN,M4_A5_R4_J2,1.0,0.0,895.3583333333333,24.846150877958767,224.05,43.28786751139642,20,C7
DDQN,M4_A5_R6_J3,0.0,1.0,1965.0583333333332,103.04901852661312,325.35,86.67499791265007,20,C8
DDQN,M4_A5_R6_J3,0.25,0.75,1958.5999999999997,98.82725196520512,309.85,106.76007286385082,20,C8
DDQN,M4_A5_R6_J3,0.5,0.5,1960.7166666666665,78.96407318395609,309.4,90.78047552663573,20,C8
DDQN,M4_A5_R6_J3,0.75,0.25,1930.1499999999996,63.20015776499657,264.6,48.622498582662864,20,C8
DDQN,M4_A5_R6_J3,1.0,0.0,1959.1583333333333,176.86830164201552,423.95,125.70494902956807,20,C8
DDQN,M4_A5_R8_J4,0.0,1.0,3680.1083333333336,124.70875163322812,742.9,71.97872492692035,20,C9
DDQN,M4_A5_R8_J4,0.25,0.75,3681.1333333333337,148.91779788297913,710.4,101.77860389358028,20,C9
DDQN,M4_A5_R8_J4,0.5,0.5,3718.725,185.46763462704783,745.0,106.37619440853346,20,C9
DDQN,M4_A5_R8_J4,0.75,0.25,3707.1083333333336,128.51097610528134,723.85,107.51267979075526,20,C9
DDQN,M4_A5_R8_J4,1.0,0.0,3676.2666666666673,184.4072168799989,710.9,98.62470065327126,20,C9
DDQN,M8_A10_R4_J2,0.0,1.0,716.8333333333333,54.33061558158242,609.95,127.95002108142398,20,C16
DDQN,M8_A10_R4_J2,0.25,0.75,720.0416666666667,55.1283424150128,590.7,109.8966500135947,20,C16
DDQN,M8_A10_R4_J2,0.5,0.5,707.9333333333334,40.96030741615269,586.1,99.32291832836547,20,C16
DDQN,M8_A10_R4_J2,0.75,0.25,708.375,50.475947459456634,581.7,80.88334679941032,20,C16
DDQN,M8_A10_R4_J2,1.0,0.0,677.0166666666667,17.620835952051852,812.0,56.04039896172646,20,C16
DDQN,M8_A10_R6_J3,0.0,1.0,1383.8333333333335,57.04215123523872,716.2,64.4030074485738,20,C17
DDQN,M8_A10_R6_J3,0.25,0.75,1394.4833333333333,107.91657894733277,745.65,87.50655614536008,20,C17
DDQN,M8_A10_R6_J3,0.5,0.5,1355.0583333333334,134.71184619716243,704.9,84.17956996801537,20,C17
DDQN,M8_A10_R6_J3,0.75,0.25,1374.7083333333335,111.77569794927152,725.65,69.08063556834372,20,C17
DDQN,M8_A10_R6_J3,1.0,0.0,1044.175,129.7866724138395,650.8,112.24812740203355,20,C17
DDQN,M8_A10_R8_J4,0.0,1.0,2224.675,95.6357532271359,1583.85,212.58515940676565,20,C18
DDQN,M8_A10_R8_J4,0.25,0.75,2201.0416666666665,106.70021231008666,1519.85,238.7079861076687,20,C18
DDQN,M8_A10_R8_J4,0.5,0.5,2206.675,69.67609847595092,1568.15,267.96057742255965,20,C18
