method,instance_id,alpha_t,alpha_c,seed,makespan,cost
DDQN,M4_A3_R4_J2,0.75,0.25,17,1045.8333333333335,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,18,1049.1666666666667,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,19,1030.0,386.0
DDQN,M4_A3_R4_J2,0.75,0.25,20,1033.1666666666667,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,1,1023.0000000000001,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,2,1030.0,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,3,1033.1666666666667,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,4,1199.3333333333333,450.0
DDQN,M4_A3_R4_J2,0.5,0.5,5,1030.0,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,6,1030.0,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,7,1051.1666666666667,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,8,1030.0,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,9,1030.1666666666667,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,10,1093.8333333333335,436.0
DDQN,M4_A3_R4_J2,0.5,0.5,11,1030.0,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,12,1030.0,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,13,1036.1666666666667,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,14,1030.0,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,15,1033.1666666666667,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,16,1045.0,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,17,1026.0,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,18,1030.0,386.0
DDQN,M4_A3_R4_J2,0.5,0.5,19,1093.8333333333335,436.0
DDQN,M4_A3_R4_J2,0.5,0.5,20,1039.0,386.0
DDQN,M4_A3_R4_J2,0.25,0.75,1,1030.0,386.0
DDQN,M4_A3_R4_J2,0.25,0.75,2,1046.1666666666667,386.0
DDQN,M4_A3_R4_J2,0.25,0.75,3,1180.0,450.0
DDQN,M4_A3_R4_J2,0.25,0.75,4,1033.1666666666667,386.0
DDQN,M4_A3_R4_J2,0.25,0.75,5,1103.0,406.0
DDQN,M4_A3_R4_J2,0.25,0.75,6,1030.0,386.0
DDQN,M4_A3_R4_J2,0.25,0.75,7,1057.0,386.0
DDQN,M4_A3_R4_J2,0.25,0.75,8,1030.0,386.0
DDQN,M4_A3_R4_J2,0.25,0.75,9,1030.0,386.0
DDQN,M4_A3_R4_J2,0.25,0.75,10,1123.5,469.0
DDQN,M4_A3_R4_J2,0.25,0.75,11,1057.0,386.0
DDQN,M4_A3_R4_J2,0.25,0.75,12,1030.0,386.0
DDQN,M4_A3_R4_J2,0.25,0.75,13,952.8333333333334,266.0
DDQN,M4_A3_R4_J2,0.25,0.75,14,1030.0,386.0
DDQN,M4_A3_R4_J2,0.25,0.75,15,1030.0,386.0
DDQN,M4_A3_R4_J2,0.25,0.75,16,1045.8333333333335,386.0
DDQN,M4_A3_R4_J2,0.25,0.75,17,1045.8333333333335,386.0
DDQN,M4_A3_R4_J2,0.25,0.75,18,1058.0,386.0
DDQN,M4_A3_R4_J2,0.25,0.75,19,1034.3333333333335,463.0
DDQN,M4_A3_R4_J2,0.25,0.75,20,1030.0,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,1,1048.0,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,2,1045.8333333333335,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,3,1029.0,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,4,1021.1666666666667,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,5,1038.0,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,6,1045.8333333333335,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,7,1030.0,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,8,1030.0,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,9,1081.8333333333335,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,10,1030.0,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,11,1057.0,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,12,1030.0,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,13,1046.1666666666667,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,14,1027.0,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,15,1030.0,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,16,1030.0,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,17,1045.8333333333335,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,18,1030.0,386.0
DDQN,M4_A3_R4_J2,0.0,1.0,19,980.0000000000001,266.0
DDQN,M4_A3_R4_J2,0.0,1.0,20,1057.0,386.0
DDQN,M4_A3_R6_J3,1.0,0.0,1,1973.0,608.0
DDQN,M4_A3_R6_J3,1.0,0.0,2,2246.0,982.0
DDQN,M4_A3_R6_J3,1.0,0.0,3,2120.0,680.0
DDQN,M4_A3_R6_J3,1.0,0.0,4,2279.0,910.0
DDQN,M4_A3_R6_J3,1.0,0.0,5,1973.0,608.0
DDQN,M4_A3_R6_J3,1.0,0.0,6,2119.0,680.0
DDQN,M4_A3_R6_J3,1.0,0.0,7,1857.0,457.0
DDQN,M4_A3_R6_J3,1.0,0.0,8,2127.0,680.0
DDQN,M4_A3_R6_J3,1.0,0.0,9,2175.0,759.0
DDQN,M4_A3_R6_J3,1.0,0.0,10,2182.0,759.0
DDQN,M4_A3_R6_J3,1.0,0.0,11,2182.0,759.0
DDQN,M4_A3_R6_J3,1.0,0.0,12,2113.0,759.0
DDQN,M4_A3_R6_J3,1.0,0.0,13,2062.0,910.0
DDQN,M4_A3_R6_J3,1.0,0.0,14,2175.0,831.0
DDQN,M4_A3_R6_J3,1.0,0.0,15,1980.0,759.0
DDQN,M4_A3_R6_J3,1.0,0.0,16,2358.0,910.0
DDQN,M4_A3_R6_J3,1.0,0.0,17,2323.0,910.0
DDQN,M4_A3_R6_J3,1.0,0.0,18,2303.0,910.0
DDQN,M4_A3_R6_J3,1.0,0.0,19,2095.0,680.0
DDQN,M4_A3_R6_J3,1.0,0.0,20,2163.0,831.0
DDQN,M4_A3_R6_J3,0.75,0.25,1,2110.0,378.0
DDQN,M4_A3_R6_J3,0.75,0.25,2,2009.0,457.0
DDQN,M4_A3_R6_J3,0.75,0.25,3,2100.0,378.0
DDQN,M4_A3_R6_J3,0.75,0.25,4,2099.0,457.0
DDQN,M4_A3_R6_J3,0.75,0.25,5,2099.0,457.0
DDQN,M4_A3_R6_J3,0.75,0.25,6,2099.0,457.0
DDQN,M4_A3_R6_J3,0.75,0.25,7,2132.0,378.0
DDQN,M4_A3_R6_J3,0.75,0.25,8,2104.0,378.0
DDQN,M4_A3_R6_J3,0.75,0.25,9,2104.0,378.0
DDQN,M4_A3_R6_J3,0.75,0.25,10,2115.0,457.0
DDQN,M4_A3_R6_J3,0.75,0.25,11,2110.0,457.0
DDQN,M4_A3_R6_J3,0.75,0.25,12,2112.0,378.0
DDQN,M4_A3_R6_J3,0.75,0.25,13,2128.0,378.0
DDQN,M4_A3_R6_J3,0.75,0.25,14,2067.0,378.0
DDQN,M4_A3_R6_J3,0.75,0.25,15,2096.0,457.0
DDQN,M4_A3_R6_J3,0.75,0.25,16,1853.0,370.0
DDQN,M4_A3_R6_J3,0.75,0.25,17,2076.0,457.0
DDQN,M4_A3_R6_J3,0.75,0.25,18,2132.0,378.0
DDQN,M4_A3_R6_J3,0.75,0.25,19,2104.0,378.0
DDQN,M4_A3_R6_J3,0.75,0.25,20,2098.0,457.0
DDQN,M4_A3_R6_J3,0.5,0.5,1,2109.0,299.0
DDQN,M4_A3_R6_J3,0.5,0.5,2,2119.0,457.0
DDQN,M4_A3_R6_J3,0.5,0.5,3,2017.0,212.0
DDQN,M4_A3_R6_J3,0.5,0.5,4,2174.0,450.0
DDQN,M4_A3_R6_J3,0.5,0.5,5,2099.0,457.0
DDQN,M4_A3_R6_J3,0.5,0.5,6,2102.0,457.0
DDQN,M4_A3_R6_J3,0.5,0.5,7,2081.0,378.0
DDQN,M4_A3_R6_J3,0.5,0.5,8,2132.0,299.0
DDQN,M4_A3_R6_J3,0.5,0.5,9,2099.0,457.0
DDQN,M4_A3_R6_J3,0.5,0.5,10,2097.0,363.0
DDQN,M4_A3_R6_J3,0.5,0.5,11,2126.0,299.0
DDQN,M4_A3_R6_J3,0.5,0.5,12,2104.0,378.0
DDQN,M4_A3_R6_J3,0.5,0.5,13,2099.0,457.0
DDQN,M4_A3_R6_J3,0.5,0.5,14,2086.0,457.0
DDQN,M4_A3_R6_J3,0.5,0.5,15,2054.0,378.0
DDQN,M4_A3_R6_J3,0.5,0.5,16,2034.0,457.0
DDQN,M4_A3_R6_J3,0.5,0.5,17,2120.0,291.0
DDQN,M4_A3_R6_J3,0.5,0.5,18,2105.0,378.0
DDQN,M4_A3_R6_J3,0.5,0.5,19,2122.0,378.0
DDQN,M4_A3_R6_J3,0.5,0.5,20,2104.0,378.0
DDQN,M4_A3_R6_J3,0.25,0.75,1,2059.8333333333335,370.0
DDQN,M4_A3_R6_J3,0.25,0.75,2,2088.0,457.0
DDQN,M4_A3_R6_J3,0.25,0.75,3,2104.0,378.0
DDQN,M4_A3_R6_J3,0.25,0.75,4,2137.0,299.0
DDQN,M4_A3_R6_J3,0.25,0.75,5,2059.8333333333335,370.0
DDQN,M4_A3_R6_J3,0.25,0.75,6,2117.0,299.0
DDQN,M4_A3_R6_J3,0.25,0.75,7,2136.0,378.0
DDQN,M4_A3_R6_J3,0.25,0.75,8,2152.0,457.0
DDQN,M4_A3_R6_J3,0.25,0.75,9,2049.0,378.0
DDQN,M4_A3_R6_J3,0.25,0.75,10,2111.0,299.0
DDQN,M4_A3_R6_J3,0.25,0.75,11,2122.0,370.0
DDQN,M4_A3_R6_J3,0.25,0.75,12,2121.0,299.0
DDQN,M4_A3_R6_J3,0.25,0.75,13,2101.0,299.0
DDQN,M4_A3_R6_J3,0.25,0.75,14,2114.0,457.0
DDQN,M4_A3_R6_J3,0.25,0.75,15,2093.0,457.0
DDQN,M4_A3_R6_J3,0.25,0.75,16,2104.0,378.0
DDQN,M4_A3_R6_J3,0.25,0.75,17,2099.0,457.0
DDQN,M4_A3_R6_J3,0.25,0.75,18,2104.0,378.0
DDQN,M4_A3_R6_J3,0.25,0.75,19,2149.0,457.0
DDQN,M4_A3_R6_J3,0.25,0.75,20,2112.8333333333335,212.0
DDQN,M4_A3_R6_J3,0.0,1.0,1,2117.0,299.0
DDQN,M4_A3_R6_J3,0.0,1.0,2,2098.0,378.0
DDQN,M4_A3_R6_J3,0.0,1.0,3,2103.0,457.0
DDQN,M4_A3_R6_J3,0.0,1.0,4,2094.0,299.0
DDQN,M4_A3_R6_J3,0.0,1.0,5,2153.0,378.0
DDQN,M4_A3_R6_J3,0.0,1.0,6,2100.0,457.0
DDQN,M4_A3_R6_J3,0.0,1.0,7,2098.0,457.0
DDQN,M4_A3_R6_J3,0.0,1.0,8,2032.0,378.0
DDQN,M4_A3_R6_J3,0.0,1.0,9,2146.0,378.0
DDQN,M4_A3_R6_J3,0.0,1.0,10,2100.0,378.0
DDQN,M4_A3_R6_J3,0.0,1.0,11,2114.0,457.0
DDQN,M4_A3_R6_J3,0.0,1.0,12,2097.0,457.0
DDQN,M4_A3_R6_J3,0.0,1.0,13,2119.0,457.0
DDQN,M4_A3_R6_J3,0.0,1.0,14,2070.0,299.0
DDQN,M4_A3_R6_J3,0.0,1.0,15,2100.0,457.0
DDQN,M4_A3_R6_J3,0.0,1.0,16,2163.0,378.0
DDQN,M4_A3_R6_J3,0.0,1.0,17,2008.8333333333335,370.0
DDQN,M4_A3_R6_J3,0.0,1.0,18,2116.0,378.0
DDQN,M4_A3_R6_J3,0.0,1.0,19,2114.0,457.0
DDQN,M4_A3_R6_J3,0.0,1.0,20,2112.0,378.0
DDQN,M4_A3_R8_J4,1.0,0.0,1,3612.833333333333,461.0
DDQN,M4_A3_R8_J4,1.0,0.0,2,3465.1666666666665,461.0
DDQN,M4_A3_R8_J4,1.0,0.0,3,3541.833333333333,461.0
DDQN,M4_A3_R8_J4,1.0,0.0,4,3376.833333333333,308.0
DDQN,M4_A3_R8_J4,1.0,0.0,5,3592.833333333333,461.0
DDQN,M4_A3_R8_J4,1.0,0.0,6,3498.833333333333,554.0
DDQN,M4_A3_R8_J4,1.0,0.0,7,3612.833333333333,461.0
DDQN,M4_A3_R8_J4,1.0,0.0,8,3401.1666666666665,308.0
DDQN,M4_A3_R8_J4,1.0,0.0,9,3422.833333333333,365.0
DDQN,M4_A3_R8_J4,1.0,0.0,10,3593.833333333333,461.0
DDQN,M4_A3_R8_J4,1.0,0.0,11,3549.1666666666665,365.0
DDQN,M4_A3_R8_J4,1.0,0.0,12,3588.833333333333,650.0
DDQN,M4_A3_R8_J4,1.0,0.0,13,3369.833333333333,365.0
DDQN,M4_A3_R8_J4,1.0,0.0,14,3582.833333333333,554.0
DDQN,M4_A3_R8_J4,1.0,0.0,15,3518.1666666666665,461.0
DDQN,M4_A3_R8_J4,1.0,0.0,16,3543.833333333333,461.0
DDQN,M4_A3_R8_J4,1.0,0.0,17,3528.833333333333,554.0
DDQN,M4_A3_R8_J4,1.0,0.0,18,3592.833333333333,554.0
DDQN,M4_A3_R8_J4,1.0,0.0,19,3512.833333333333,461.0
DDQN,M4_A3_R8_J4,1.0,0.0,20,3502.833333333333,461.0
DDQN,M4_A3_R8_J4,0.75,0.25,1,3353.833333333333,365.0
DDQN,M4_A3_R8_J4,0.75,0.25,2,3439.833333333333,365.0
DDQN,M4_A3_R8_J4,0.75,0.25,3,3509.833333333333,362.0
DDQN,M4_A3_R8_J4,0.75,0.25,4,3555.833333333333,461.0
DDQN,M4_A3_R8_J4,0.75,0.25,5,3403.1666666666665,461.0
DDQN,M4_A3_R8_J4,0.75,0.25,6,3628.833333333333,650.0
DDQN,M4_A3_R8_J4,0.75,0.25,7,3364.1666666666665,308.0
DDQN,M4_A3_R8_J4,0.75,0.25,8,3645.833333333333,461.0
DDQN,M4_A3_R8_J4,0.75,0.25,9,3555.833333333333,461.0
DDQN,M4_A3_R8_J4,0.75,0.25,10,3523.833333333333,461.0
DDQN,M4_A3_R8_J4,0.75,0.25,11,3595.833333333333,650.0
DDQN,M4_A3_R8_J4,0.75,0.25,12,3608.833333333333,461.0
DDQN,M4_A3_R8_J4,0.75,0.25,13,3606.833333333333,554.0
DDQN,M4_A3_R8_J4,0.75,0.25,14,3400.1666666666665,365.0
DDQN,M4_A3_R8_J4,0.75,0.25,15,3527.833333333333,554.0
DDQN,M4_A3_R8_J4,0.75,0.25,16,3523.833333333333,365.0
DDQN,M4_A3_R8_J4,0.75,0.25,17,3527.1666666666665,557.0
DDQN,M4_A3_R8_J4,0.75,0.25,18,3586.833333333333,554.0
DDQN,M4_A3_R8_J4,0.75,0.25,19,3568.833333333333,554.0
DDQN,M4_A3_R8_J4,0.75,0.25,20,3356.833333333333,299.0
DDQN,M4_A3_R8_J4,0.5,0.5,1,3448.833333333333,347.0
DDQN,M4_A3_R8_J4,0.5,0.5,2,3521.833333333333,554.0
DDQN,M4_A3_R8_J4,0.5,0.5,3,3527.1666666666665,461.0
DDQN,M4_A3_R8_J4,0.5,0.5,4,3459.833333333333,461.0
DDQN,M4_A3_R8_J4,0.5,0.5,5,3578.833333333333,554.0
DDQN,M4_A3_R8_J4,0.5,0.5,6,3552.833333333333,557.0
DDQN,M4_A3_R8_J4,0.5,0.5,7,3648.833333333333,557.0
DDQN,M4_A3_R8_J4,0.5,0.5,8,3598.833333333333,461.0
DDQN,M4_A3_R8_J4,0.5,0.5,9,3422.833333333333,365.0
DDQN,M4_A3_R8_J4,0.5,0.5,10,3558.833333333333,554.0
DDQN,M4_A3_R8_J4,0.5,0.5,11,3447.833333333333,308.0
DDQN,M4_A3_R8_J4,0.5,0.5,12,3379.833333333333,308.0
DDQN,M4_A3_R8_J4,0.5,0.5,13,3618.833333333333,461.0
DDQN,M4_A3_R8_J4,0.5,0.5,14,3442.833333333333,365.0
DDQN,M4_A3_R8_J4,0.5,0.5,15,3520.833333333333,461.0
DDQN,M4_A3_R8_J4,0.5,0.5,16,3593.833333333333,650.0
DDQN,M4_A3_R8_J4,0.5,0.5,17,3533.833333333333,554.0
DDQN,M4_A3_R8_J4,0.5,0.5,18,3421.1666666666665,365.0
DDQN,M4_A3_R8_J4,0.5,0.5,19,3645.833333333333,461.0
DDQN,M4_A3_R8_J4,0.5,0.5,20,3730.833333333333,653.0
DDQN,M4_A3_R8_J4,0.25,0.75,1,3471.1666666666665,461.0
DDQN,M4_A3_R8_J4,0.25,0.75,2,3367.3333333333335,347.0
DDQN,M4_A3_R8_J4,0.25,0.75,3,3489.833333333333,458.0
DDQN,M4_A3_R8_J4,0.25,0.75,4,3425.833333333333,365.0
DDQN,M4_A3_R8_J4,0.25,0.75,5,3495.833333333333,554.0
DDQN,M4_A3_R8_J4,0.25,0.75,6,3512.1666666666665,461.0
DDQN,M4_A3_R8_J4,0.25,0.75,7,3524.833333333333,365.0
DDQN,M4_A3_R8_J4,0.25,0.75,8,3544.833333333333,461.0
DDQN,M4_A3_R8_J4,0.25,0.75,9,3532.833333333333,461.0
DDQN,M4_A3_R8_J4,0.25,0.75,10,3561.833333333333,554.0
DDQN,M4_A3_R8_J4,0.25,0.75,11,3351.1666666666665,365.0
DDQN,M4_A3_R8_J4,0.25,0.75,12,3322.1666666666665,365.0
DDQN,M4_A3_R8_J4,0.25,0.75,13,3559.833333333333,554.0
DDQN,M4_A3_R8_J4,0.25,0.75,14,3583.833333333333,461.0
DDQN,M4_A3_R8_J4,0.25,0.75,15,3549.833333333333,461.0
DDQN,M4_A3_R8_J4,0.25,0.75,16,3328.1666666666665,365.0
DDQN,M4_A3_R8_J4,0.25,0.75,17,3601.833333333333,461.0
DDQN,M4_A3_R8_J4,0.25,0.75,18,3345.833333333333,299.0
DDQN,M4_A3_R8_J4,0.25,0.75,19,3602.833333333333,461.0
DDQN,M4_A3_R8_J4,0.25,0.75,20,3537.833333333333,554.0
DDQN,M4_A3_R8_J4,0.0,1.0,1,3529.833333333333,554.0
DDQN,M4_A3_R8_J4,0.0,1.0,2,3404.1666666666665,365.0
DDQN,M4_A3_R8_J4,0.0,1.0,3,3586.1666666666665,461.0
DDQN,M4_A3_R8_J4,0.0,1.0,4,3537.833333333333,554.0
DDQN,M4_A3_R8_J4,0.0,1.0,5,3565.833333333333,554.0
DDQN,M4_A3_R8_J4,0.0,1.0,6,3536.833333333333,461.0
DDQN,M4_A3_R8_J4,0.0,1.0,7,3580.833333333333,461.0
DDQN,M4_A3_R8_J4,0.0,1.0,8,3570.833333333333,554.0
DDQN,M4_A3_R8_J4,0.0,1.0,9,3531.833333333333,554.0
DDQN,M4_A3_R8_J4,0.0,1.0,10,3373.833333333333,365.0
DDQN,M4_A3_R8_J4,0.0,1.0,11,3532.1666666666665,461.0
DDQN,M4_A3_R8_J4,0.0,1.0,12,3377.1666666666665,365.0
DDQN,M4_A3_R8_J4,0.0,1.0,13,3584.833333333333,554.0
DDQN,M4_A3_R8_J4,0.0,1.0,14,3579.833333333333,554.0
DDQN,M4_A3_R8_J4,0.0,1.0,15,3466.1666666666665,557.0
DDQN,M4_A3_R8_J4,0.0,1.0,16,3530.833333333333,554.0
DDQN,M4_A3_R8_J4,0.0,1.0,17,3531.833333333333,461.0
DDQN,M4_A3_R8_J4,0.0,1.0,18,3384.833333333333,365.0
DDQN,M4_A3_R8_J4,0.0,1.0,19,3533.833333333333,554.0
DDQN,M4_A3_R8_J4,0.0,1.0,20,3416.833333333333,332.0
DDQN,M4_A4_R4_J2,1.0,0.0,1,1399.8333333333335,232.0
DDQN,M4_A4_R4_J2,1.0,0.0,2,1411.8333333333335,232.0
DDQN,M4_A4_R4_J2,1.0,0.0,3,1320.8333333333335,232.0
DDQN,M4_A4_R4_J2,1.0,0.0,4,1395.8333333333335,232.0
DDQN,M4_A4_R4_J2,1.0,0.0,5,1413.8333333333335,281.0
DDQN,M4_A4_R4_J2,1.0,0.0,6,1118.0,235.0
DDQN,M4_A4_R4_J2,1.0,0.0,7,1229.0,281.0
DDQN,M4_A4_R4_J2,1.0,0.0,8,1378.8333333333335,232.0
DDQN,M4_A4_R4_J2,1.0,0.0,9,1375.8333333333335,232.0
DDQN,M4_A4_R4_J2,1.0,0.0,10,1320.8333333333335,232.0
DDQN,M4_A4_R4_J2,1.0,0.0,11,1399.8333333333335,232.0
DDQN,M4_A4_R4_J2,1.0,0.0,12,1423.8333333333335,232.0
DDQN,M4_A4_R4_J2,1.0,0.0,13,1399.8333333333335,232.0
DDQN,M4_A4_R4_J2,1.0,0.0,14,1373.6666666666667,326.0
DDQN,M4_A4_R4_J2,1.0,0.0,15,1424.8333333333335,232.0
DDQN,M4_A4_R4_J2,1.0,0.0,16,1399.8333333333335,232.0
DDQN,M4_A4_R4_J2,1.0,0.0,17,1339.8333333333335,232.0
DDQN,M4_A4_R4_J2,1.0,0.0,18,1308.8333333333335,232.0
DDQN,M4_A4_R4_J2,1.0,0.0,19,1395.8333333333335,232.0
DDQN,M4_A4_R4_J2,1.0,0.0,20,1399.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,1,1447.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,2,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,3,1396.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,4,1367.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,5,1433.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,6,1357.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,7,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,8,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,9,1415.5,323.0
DDQN,M4_A4_R4_J2,0.75,0.25,10,1338.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,11,1338.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,12,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,13,1389.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,14,1413.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,15,1353.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,16,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,17,1423.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,18,1324.8333333333335,190.0
DDQN,M4_A4_R4_J2,0.75,0.25,19,1442.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.75,0.25,20,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,1,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,2,1357.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,3,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,4,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,5,1380.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,6,1413.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,7,1447.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,8,1470.5,323.0
DDQN,M4_A4_R4_J2,0.5,0.5,9,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,10,1185.0,235.0
DDQN,M4_A4_R4_J2,0.5,0.5,11,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,12,1391.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,13,1359.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,14,1408.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,15,1353.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,16,1353.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,17,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,18,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,19,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.5,0.5,20,1367.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,1,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,2,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,3,1372.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,4,1433.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,5,1409.8333333333335,232.0
DDQN,M4_A4_R4_J2,0.25,0.75,6,1409.8333333333335,232.0
