method,instance_id,alpha_t,alpha_c,num_seeds,makespan_mean,makespan_std,makespan_min,makespan_max,cost_mean,cost_std,cost_min,cost_max
DDQN,M8_A6_R6_J3,0.25,0.75,20,2286.6583333333333,185.3997893067842,1702.4999999999998,2557.6666666666665,629.2,74.27354845434544,516.0,854.0
DDQN,M8_A6_R6_J3,0.0,1.0,20,2250.7,96.11096885024789,2040.6666666666665,2495.6666666666665,617.8,75.77308229180069,576.0,792.0
DDQN,M8_A6_R8_J4,1.0,0.0,20,4171.166666666666,341.0254959513857,3861.8333333333335,5045.833333333332,568.1,240.7226412284478,347.0,1186.0
DDQN,M8_A6_R8_J4,0.75,0.25,20,4095.7,211.27044674224203,3896.166666666667,4736.833333333332,514.4,156.3177533103646,347.0,892.0
DDQN,M8_A6_R8_J4,0.5,0.5,20,4166.45,327.1418699212244,3876.8333333333335,5227.833333333332,545.25,198.61592962297863,347.0,1151.0
DDQN,M8_A6_R8_J4,0.25,0.75,20,4095.358333333333,171.47410944026882,3834.8333333333335,4430.833333333334,538.75,116.53148716119605,382.0,803.0
DDQN,M8_A6_R8_J4,0.0,1.0,20,4010.1,111.46173234692588,3869.8333333333335,4366.166666666666,441.5,92.04482603601356,347.0,722.0
DDQN,M8_A8_R4_J2,1.0,0.0,20,1209.25,40.38301004135279,1100.5,1264.5,2381.55,144.9901634594568,1920.0,2475.0
DDQN,M8_A8_R4_J2,0.75,0.25,20,1072.9416666666666,62.55127396784179,879.1666666666666,1208.6666666666667,879.15,109.53642088364947,755.0,1285.0
DDQN,M8_A8_R4_J2,0.5,0.5,20,1075.525,54.13646016728878,879.1666666666666,1124.5,857.45,55.808131127999616,751.0,1013.0
DDQN,M8_A8_R4_J2,0.25,0.75,20,1061.1083333333333,91.86020893788077,715.1666666666666,1110.5,838.65,107.80736292109181,751.0,1282.0
DDQN,M8_A8_R4_J2,0.0,1.0,20,1057.5583333333334,122.54270542458977,765.1666666666666,1327.6666666666667,856.15,82.9796812478814,755.0,1143.0
DDQN,M8_A8_R6_J3,1.0,0.0,20,2381.1916666666666,115.92955565773555,2228.8333333333335,2641.3333333333335,812.45,92.20600576968943,575.0,987.0
DDQN,M8_A8_R6_J3,0.75,0.25,20,2315.3416666666667,129.28061076373533,2220.8333333333335,2839.0,610.6,60.497437962280685,476.0,774.0
DDQN,M8_A8_R6_J3,0.5,0.5,20,2319.291666666667,129.6410736846587,2224.8333333333335,2839.0,616.3,45.61370408112018,476.0,660.0
DDQN,M8_A8_R6_J3,0.25,0.75,20,2286.1333333333337,48.20280074850423,2224.8333333333335,2426.8333333333335,605.15,47.50081578246841,476.0,660.0
DDQN,M8_A8_R6_J3,0.0,1.0,20,2350.9083333333333,171.92405845314377,2216.8333333333335,2762.3333333333335,625.9,50.8821186665807,476.0,730.0
DDQN,M8_A8_R8_J4,1.0,0.0,20,2408.15,150.8082658727815,2212.1666666666665,2905.0,1416.25,224.0825461743953,990.0,1739.0
DDQN,M8_A8_R8_J4,0.75,0.25,20,2390.0916666666667,87.43086911955069,2220.5,2508.0000000000005,1427.3,252.01351154253615,956.0,1825.0
DDQN,M8_A8_R8_J4,0.5,0.5,20,2394.983333333333,94.3272509817697,2232.1666666666665,2577.4999999999995,1477.75,257.7234709916813,980.0,2061.0
DDQN,M8_A8_R8_J4,0.25,0.75,20,2389.241666666667,88.7674626794951,2172.6666666666665,2545.6666666666665,1483.85,175.5346903036548,996.0,1717.0
DDQN,M8_A8_R8_J4,0.0,1.0,20,2380.3416666666667,105.48852590316268,2194.1666666666665,2558.5,1464.8,340.5260048806845,973.0,2360.0
DDQN,M8_A10_R4_J2,1.0,0.0,20,677.0166666666667,17.174666420826554,641.3333333333333,693.3333333333333,812.0,54.621424368099376,716.0,931.0
DDQN,M8_A10_R4_J2,0.75,0.25,20,708.375,49.197867924670625,645.0,789.8333333333334,581.7,78.8353347173715,474.0,779.0
DDQN,M8_A10_R4_J2,0.5,0.5,20,707.9333333333334,39.92316926853936,585.3333333333333,763.5,586.1,96.80800586728351,488.0,869.0
DDQN,M8_A10_R4_J2,0.25,0.75,20,720.0416666666666,53.732461608933896,618.1666666666667,829.0,590.7,107.1140046865955,429.0,908.0
DDQN,M8_A10_R4_J2,0.0,1.0,20,716.8333333333334,52.95493367005572,607.3333333333333,806.8333333333334,609.95,124.7102541894611,429.0,924.0
DDQN,M8_A10_R6_J3,1.0,0.0,20,1044.175,126.50040047147849,895.1666666666666,1405.3333333333333,650.8,109.40594133775369,496.0,887.0
DDQN,M8_A10_R6_J3,0.75,0.25,20,1374.7083333333333,108.94547406590345,923.6666666666667,1457.5,725.65,67.33147480933415,560.0,824.0
DDQN,M8_A10_R6_J3,0.5,0.5,20,1355.0583333333334,131.30086606932778,951.3333333333334,1478.5,704.9,82.0480956512703,496.0,824.0
DDQN,M8_A10_R6_J3,0.25,0.75,20,1394.4833333333333,105.18407013949931,966.0,1459.5,745.65,85.29084065713035,637.0,922.0
DDQN,M8_A10_R6_J3,0.0,1.0,20,1383.8333333333333,55.597811707536316,1189.3333333333335,1470.5,716.2,62.772286878844874,620.0,876.0
DDQN,M8_A10_R8_J4,1.0,0.0,20,2218.991666666667,99.01985596333702,2069.6666666666665,2473.166666666667,1570.55,236.8430862406585,1320.0,2045.0
DDQN,M8_A10_R8_J4,0.75,0.25,20,2242.0416666666665,105.76720867336707,2092.6666666666665,2519.166666666667,1556.95,260.1104525004714,1015.0,1911.0
DDQN,M8_A10_R8_J4,0.5,0.5,20,2206.6749999999997,67.91186025937516,2114.5,2330.5000000000005,1568.15,261.17566406539487,1158.0,2219.0
DDQN,M8_A10_R8_J4,0.25,0.75,20,2201.0416666666665,103.99850259338673,1985.6666666666665,2366.1666666666665,1519.85,232.66376490549618,958.0,1976.0
DDQN,M8_A10_R8_J4,0.0,1.0,20,2224.6749999999997,93.21420187157939,2080.6666666666665,2441.1666666666665,1583.85,207.20238294961763,1231.0,1994.0
DDQN,M12_A9_R4_J2,1.0,0.0,20,632.7249999999999,57.37467683278629,551.3333333333333,750.1666666666666,1443.8,119.65893196915974,1237.0,1687.0
DDQN,M12_A9_R4_J2,0.75,0.25,20,549.7333333333333,23.111348823563812,486.5,617.3333333333334,1123.4,127.4772136501265,772.0,1255.0
DDQN,M12_A9_R4_J2,0.5,0.5,20,552.8333333333334,44.031838228465745,447.33333333333337,628.3333333333334,1116.15,169.87562361916437,736.0,1346.0
DDQN,M12_A9_R4_J2,0.25,0.75,20,531.4166666666666,48.44015494516001,447.33333333333337,612.5,1022.9,186.60034833836727,706.0,1255.0
DDQN,M12_A9_R4_J2,0.0,1.0,20,530.1083333333333,45.96986558242982,447.33333333333337,628.3333333333334,979.55,230.86673103762698,591.0,1280.0
DDQN,M12_A9_R6_J3,1.0,0.0,20,915.85,65.39038537889189,780.5,1065.5,1889.6,336.4326678549513,1276.0,2561.0
DDQN,M12_A9_R6_J3,0.75,0.25,20,857.025,47.25019914714059,777.5,965.6666666666666,1449.9,242.927952282153,922.0,2018.0
DDQN,M12_A9_R6_J3,0.5,0.5,20,871.425,53.684998809930356,761.8333333333333,958.4999999999999,1466.35,232.6568879272651,1149.0,1867.0
DDQN,M12_A9_R6_J3,0.25,0.75,20,866.475,56.797038141673085,780.5,969.4999999999999,1462.9,233.23783998313823,1076.0,1941.0
DDQN,M12_A9_R6_J3,0.0,1.0,20,869.9499999999999,59.770954019861904,778.4999999999999,972.6666666666666,1437.25,251.32566024980417,1110.0,1857.0
DDQN,M12_A9_R8_J4,1.0,0.0,20,2030.175,153.79337215707454,1464.6666666666665,2276.333333333333,1714.8,247.11709774922494,1186.0,2315.0
DDQN,M12_A9_R8_J4,0.75,0.25,20,1993.675,139.95772650458895,1630.5,2240.333333333333,1794.25,206.0601550518683,1435.0,2199.0
DDQN,M12_A9_R8_J4,0.5,0.5,20,1990.75,154.76967205783208,1539.6666666666665,2187.333333333333,1830.05,227.39799361471947,1350.0,2224.0
DDQN,M12_A9_R8_J4,0.25,0.75,20,2009.0083333333332,108.07334797102686,1747.3333333333333,2256.333333333333,1716.35,170.92462520070066,1320.0,2018.0
DDQN,M12_A9_R8_J4,0.0,1.0,20,1997.1666666666667,147.98804381135358,1664.5,2245.5,1724.7,142.23962176552635,1521.0,1976.0
DDQN,M12_A12_R4_J2,1.0,0.0,20,699.6916666666667,42.61765658477456,540.0,724.8333333333334,1364.1,98.38541558584788,1106.0,1613.0
DDQN,M12_A12_R4_J2,0.75,0.25,20,637.2666666666667,65.19456776961304,614.8333333333334,832.6666666666667,792.05,65.33335671768289,734.0,1001.0
DDQN,M12_A12_R4_J2,0.5,0.5,20,626.0833333333334,26.78035660703569,614.8333333333334,689.8333333333334,758.9,41.66881327803805,680.0,855.0
DDQN,M12_A12_R4_J2,0.25,0.75,20,615.4833333333333,2.8332843133014376,614.8333333333334,627.8333333333334,798.05,86.22846107869489,636.0,972.0
DDQN,M12_A12_R4_J2,0.0,1.0,20,622.3333333333334,22.5,614.8333333333334,689.8333333333334,763.75,81.43333162778003,605.0,936.0
DDQN,M12_A12_R6_J3,1.0,0.0,20,1171.55,87.90015010731715,959.5000000000001,1335.0,1741.5,173.41784798572493,1399.0,2037.0
DDQN,M12_A12_R6_J3,0.75,0.25,20,1181.7583333333332,40.34929005984288,1062.0,1270.3333333333335,1712.35,118.41633122166891,1411.0,2034.0
DDQN,M12_A12_R6_J3,0.5,0.5,20,1182.9916666666666,56.88449493393514,1036.3333333333333,1284.8333333333333,1700.5,83.28235107152055,1514.0,1874.0
DDQN,M12_A12_R6_J3,0.25,0.75,20,1204.3083333333334,64.26968515992247,1057.6666666666667,1323.3333333333335,1723.75,114.99168448196592,1457.0,1938.0
DDQN,M12_A12_R6_J3,0.0,1.0,20,1200.5583333333334,75.79917316684778,1057.1666666666667,1385.8333333333333,1710.85,80.26971720393688,1457.0,1828.0
DDQN,M12_A12_R8_J4,1.0,0.0,20,1808.9083333333333,85.93858393255806,1662.8333333333333,2072.333333333333,1596.8,179.52565276305222,1365.0,2045.0
DDQN,M12_A12_R8_J4,0.75,0.25,20,1807.725,81.22778798949695,1678.5,1967.6666666666665,1576.8,166.34289885654871,1354.0,1894.0
DDQN,M12_A12_R8_J4,0.5,0.5,20,1848.3,72.72899849593846,1725.1666666666665,1996.6666666666665,1621.65,179.08385605631793,1365.0,2025.0
DDQN,M12_A12_R8_J4,0.25,0.75,20,1800.1166666666666,88.76101027165275,1501.8333333333333,1916.6666666666665,1569.85,149.21838861212782,1345.0,1891.0
DDQN,M12_A12_R8_J4,0.0,1.0,20,1794.825,78.7672287150211,1633.8333333333333,1901.6666666666667,1541.05,155.2988972916421,1219.0,1772.0
DDQN,M12_A15_R4_J2,1.0,0.0,20,724.7166666666667,67.80054694961292,672.5,912.0,1043.8,103.36469416585143,952.0,1285.0
DDQN,M12_A15_R4_J2,0.75,0.25,20,684.75,33.11841129442455,635.5,793.6666666666667,1007.8,43.82989847124905,921.0,1129.0
DDQN,M12_A15_R4_J2,0.5,0.5,20,705.0166666666667,73.05897351531235,608.5,912.0,1045.9,96.4110470848647,822.0,1275.0
DDQN,M12_A15_R4_J2,0.25,0.75,20,722.0,76.79326504033773,621.0,927.6666666666667,1042.1,86.18636783157763,876.0,1272.0
DDQN,M12_A15_R4_J2,0.0,1.0,20,704.3416666666667,66.52853345662211,608.5,912.0,1026.95,102.45119569824453,822.0,1275.0
DDQN,M12_A15_R6_J3,1.0,0.0,20,811.9083333333333,46.913083788593084,724.1666666666666,888.5,1533.25,196.96925521512233,1082.0,1922.0
DDQN,M12_A15_R6_J3,0.75,0.25,20,768.0166666666667,46.035822404345566,697.5,835.6666666666667,1353.0,148.49579118614776,1095.0,1689.0
DDQN,M12_A15_R6_J3,0.5,0.5,20,766.4333333333333,43.55186563168103,683.8333333333333,867.8333333333333,1340.15,127.06701971794254,1192.0,1537.0
DDQN,M12_A15_R6_J3,0.25,0.75,20,762.3916666666667,27.477883783548933,721.1666666666666,834.1666666666666,1337.95,173.07035419158302,951.0,1637.0
DDQN,M12_A15_R6_J3,0.0,1.0,20,762.65,29.891001061263296,702.0,818.8333333333333,1340.5,149.02130720135293,1034.0,1637.0
DDQN,M12_A15_R8_J4,1.0,0.0,20,3993.2250000000004,806.1533288728504,2649.0,5163.333333333334,3903.5,446.1835384681958,2932.0,4527.0
DDQN,M12_A15_R8_J4,0.75,0.25,20,4073.7000000000003,578.1332977782894,3092.0,4898.666666666668,4128.55,267.6487390218755,3412.0,4766.0
DDQN,M12_A15_R8_J4,0.5,0.5,20,4155.725,630.3894106797974,3177.6666666666665,5085.0,4165.25,384.3690771901403,3336.0,5084.0
DDQN,M12_A15_R8_J4,0.25,0.75,20,3812.5583333333334,530.7036531158943,2928.666666666667,4898.666666666667,3982.05,366.1389729324099,3062.0,4529.0
DDQN,M12_A15_R8_J4,0.0,1.0,20,4163.616666666667,696.39343346033,2840.333333333333,5292.333333333334,4029.45,325.41150486729873,3045.0,4575.0
EDQN,M4_A3_R4_J2,1.0,0.0,20,1035.6583333333333,51.339217059995505,950.8333333333334,1175.0,367.15,59.44516380665462,222.0,450.0
EDQN,M4_A3_R4_J2,0.75,0.25,20,1038.9416666666666,23.42121990133449,982.8333333333334,1114.5,386.4,39.23060030129542,266.0,514.0
EDQN,M4_A3_R4_J2,0.5,0.5,20,1047.1916666666666,39.86805582167256,1023.0000000000001,1199.3333333333333,394.2,19.68654362756449,386.0,450.0
EDQN,M4_A3_R4_J2,0.25,0.75,20,1048.8333333333333,43.85522267137125,952.8333333333334,1180.0,392.2,39.335225943167025,266.0,469.0
EDQN,M4_A3_R4_J2,0.0,1.0,20,1036.6333333333334,19.044873909328533,980.0000000000001,1081.8333333333335,380.0,26.153393661244042,266.0,386.0
EDQN,M4_A3_R6_J3,1.0,0.0,20,1957.5,94.62108644483004,1847.0,2131.0,446.3,80.2397033892823,299.0,608.0
EDQN,M4_A3_R6_J3,0.75,0.25,20,2087.35,59.67685899911288,1853.0,2132.0,413.15,39.70047228938215,370.0,457.0
EDQN,M4_A3_R6_J3,0.5,0.5,20,2097.7,35.983468426487185,2017.0,2174.0,387.95,73.21371114757126,212.0,457.0
EDQN,M4_A3_R6_J3,0.25,0.75,20,2106.675,27.060399264115304,2049.0,2152.0,372.45,69.2036668103649,212.0,457.0
EDQN,M4_A3_R6_J3,0.0,1.0,20,2102.741666666667,34.700883554233066,2008.8333333333335,2163.0,397.35,55.329264408629186,299.0,457.0
EDQN,M4_A3_R8_J4,1.0,0.0,20,3352.8999999999996,65.08316047779003,3297.1666666666665,3502.833333333333,287.15,51.15395879108478,212.0,458.0
EDQN,M4_A3_R8_J4,0.75,0.25,20,3542.283333333333,67.89953976279958,3353.833333333333,3631.833333333333,522.8,74.99639991359585,308.0,554.0
EDQN,M4_A3_R8_J4,0.5,0.5,20,3506.5499999999997,78.20033212489855,3305.1666666666665,3658.833333333333,476.45,117.42336862822494,155.0,554.0
EDQN,M4_A3_R8_J4,0.25,0.75,20,3515.2499999999995,59.3919069496098,3322.1666666666665,3590.833333333333,501.05,94.50369040413183,251.0,554.0
EDQN,M4_A3_R8_J4,0.0,1.0,20,3537.0499999999997,49.698342807157836,3373.833333333333,3601.833333333333,535.1,56.7,365.0,554.0
EDQN,M4_A4_R4_J2,1.0,0.0,20,1391.6750000000002,57.76575001677033,1185.0,1493.5,236.7,19.809341230843593,232.0,323.0
EDQN,M4_A4_R4_J2,0.75,0.25,20,1395.2666666666669,35.06376730726146,1324.8333333333335,1447.8333333333335,234.45,22.27661329735739,190.0,323.0
EDQN,M4_A4_R4_J2,0.5,0.5,20,1388.525,55.23385322125072,1185.0,1470.5,236.7,19.809341230843593,232.0,323.0
EDQN,M4_A4_R4_J2,0.25,0.75,20,1390.0416666666667,50.39187751458014,1185.0,1433.8333333333335,232.15,0.653834841531101,232.0,235.0
EDQN,M4_A4_R4_J2,0.0,1.0,20,1390.6750000000002,53.54218157988462,1185.0,1448.5,234.6,22.269710370815332,190.0,323.0
EDQN,M4_A4_R6_J3,1.0,0.0,20,2404.641666666667,40.934204489915565,2330.333333333333,2501.666666666667,472.5,92.33931990219551,322.0,690.0
EDQN,M4_A4_R6_J3,0.75,0.25,20,2446.15,66.99628721056118,2363.3333333333335,2591.5,500.9,97.08753782025786,322.0,690.0
EDQN,M4_A4_R6_J3,0.5,0.5,20,2431.4,43.418870705412616,2360.3333333333335,2512.666666666667,509.8,112.8444061528971,383.0,702.0
EDQN,M4_A4_R6_J3,0.25,0.75,20,2441.2,74.03119837834136,2327.1666666666665,2615.5,519.0,98.21659737539272,322.0,690.0
EDQN,M4_A4_R6_J3,0.0,1.0,20,2450.375,80.94437175890887,2330.333333333333,2634.5,521.45,89.74991643450149,397.0,690.0
EDQN,M4_A4_R8_J4,1.0,0.0,20,4531.933333333333,240.39935755136938,4039.5,5044.833333333334,1182.5,239.2016931378204,708.0,1677.0
EDQN,M4_A4_R8_J4,0.75,0.25,20,4246.1,149.29229718910486,4111.833333333334,4813.833333333334,619.05,61.08884922798923,525.0,762.0
EDQN,M4_A4_R8_J4,0.5,0.5,20,4259.225,193.54955778674477,3978.0000000000005,4813.833333333334,557.9,95.57400274133128,340.0,788.0
EDQN,M4_A4_R8_J4,0.25,0.75,20,4298.633333333334,247.04364549159695,4005.3333333333335,4832.833333333334,591.55,101.40437613831072,429.0,787.0
EDQN,M4_A4_R8_J4,0.0,1.0,20,4262.5,186.50541398159052,4071.5000000000005,4754.833333333334,538.85,83.5639126656956,324.0,665.0
EDQN,M4_A5_R4_J2,1.0,0.0,20,895.3583333333333,24.217032286755895,882.5,987.6666666666666,224.05,42.19179422589184,187.0,312.0
EDQN,M4_A5_R4_J2,0.75,0.25,20,896.6583333333333,23.584804135525715,882.5,975.6666666666666,204.8,36.793477682872,187.0,312.0
EDQN,M4_A5_R4_J2,0.5,0.5,20,889.9583333333334,21.353562999597454,872.5,975.6666666666666,212.5,40.16528351698765,187.0,312.0
EDQN,M4_A5_R4_J2,0.25,0.75,20,893.55,15.454691844226465,882.5,926.5,198.55,27.49449944988997,187.0,264.0
EDQN,M4_A5_R4_J2,0.0,1.0,20,900.6416666666667,35.7104200090425,882.5,1002.3333333333334,232.7,48.27432029557744,187.0,312.0
EDQN,M4_A5_R6_J3,1.0,0.0,20,1935.3249999999998,83.93175923530573,1700.6666666666667,2087.5,289.05,75.62041721651633,199.0,468.0
EDQN,M4_A5_R6_J3,0.75,0.25,20,1930.1499999999999,61.59989402949034,1777.8333333333333,2070.6666666666665,264.6,47.39134942159803,199.0,405.0
EDQN,M4_A5_R6_J3,0.5,0.5,20,1960.7166666666665,76.96465819524636,1823.6666666666665,2131.833333333333,309.4,88.48186254820816,199.0,543.0
EDQN,M4_A5_R6_J3,0.25,0.75,20,1958.6,96.32489005674718,1740.6666666666667,2239.333333333333,309.85,104.05684744407742,199.0,539.0
EDQN,M4_A5_R6_J3,0.0,1.0,20,1965.0583333333332,100.43975910133065,1708.6666666666665,2143.6666666666665,325.35,84.48033794913465,199.0,468.0
EDQN,M4_A5_R8_J4,1.0,0.0,20,3634.8083333333334,214.9128523314095,3069.166666666667,3962.666666666667,679.45,112.02788715315486,354.0,974.0
EDQN,M4_A5_R8_J4,0.75,0.25,20,3706.1083333333336,121.74646099122923,3368.8333333333335,3984.666666666667,715.6,100.54968920886827,559.0,1008.0
